State,Year,Season,Crop,Area,Production,Rainfall,avg_temp,PH Value of Soil,Type of soil,Crop Yield,Suitable Fertilizer
Andaman and Nicobar Islands,2002,Whole Year ,Banana,1524,10882,2620.2,16.76,5.5,Loamy soil,134629,
Andaman and Nicobar Islands,2002,Whole Year ,Banana,487,102.5,2620.2,16.76,5.5,Loamy soil,17861,
Andaman and Nicobar Islands,2002,Whole Year ,Cashewnut,81,24,2620.2,16.76,5.5,Loamy soil,14750,
Andaman and Nicobar Islands,2002,Whole Year ,Coconut ,7060,26830000,2620.2,16.76,5.5,Loamy soil,13090,
Andaman and Nicobar Islands,2002,Whole Year ,Dry chillies,239,20.9,2620.2,17.84,5.5,Loamy soil,21417,
Andaman and Nicobar Islands,2002,Whole Year ,Dry ginger,352,1145,2620.2,17.84,5.5,Loamy soil,141042,
Andaman and Nicobar Islands,2002,Whole Year ,Banana,85.1,40.31,2620.2,17.84,5.5,Loamy soil,15000,
Andaman and Nicobar Islands,2002,Whole Year ,Sugarcane,455,13760,2620.2,17.84,5.5,Loamy soil,40000,
Andaman and Nicobar Islands,2003,Kharif     ,Rice,10509.37,30760.7,2355.9,17.84,5.5,Loamy soil,8016,
Andaman and Nicobar Islands,2003,Whole Year ,Banana,3118,5182,2355.9,17.14,5.5,Loamy soil,17222,
Andaman and Nicobar Islands,2003,Whole Year ,Banana,1530,11558,2355.9,17.14,5.5,Loamy soil,160256,
Andaman and Nicobar Islands,2003,Whole Year ,Banana,497,104.37,2355.9,17.14,5.5,Loamy soil,15000,
Andaman and Nicobar Islands,2003,Whole Year ,Cashewnut,116.5,26.14,2355.9,17.14,5.5,Loamy soil,24500,
Andaman and Nicobar Islands,2003,Whole Year ,Coconut ,7110,26660000,2355.9,17.14,5.5,Loamy soil,8847,
Andaman and Nicobar Islands,2003,Whole Year ,Dry chillies,340,578,2355.9,17.97,5.5,Loamy soil,22375,
Andaman and Nicobar Islands,2003,Whole Year ,Dry ginger,406,1299.2,2355.9,17.97,5.5,Loamy soil,153532,
Andaman and Nicobar Islands,2003,Whole Year ,Banana,82.09,35.51,2355.9,17.97,5.5,Loamy soil,13942,
Andaman and Nicobar Islands,2003,Whole Year ,Sugarcane,268,2879.52,2355.9,17.97,5.5,Loamy soil,27000,
Andaman and Nicobar Islands,2004,Kharif     ,Rice,10681.98,29119.66,2460.1,17.97,5.5,Loamy soil,10711,
Andaman and Nicobar Islands,2004,Whole Year ,Banana,3160.67,3975.2,2460.1,17.9,5.5,Loamy soil,36186,
Andaman and Nicobar Islands,2004,Whole Year ,Banana,1912.1,17374.4,2460.1,17.9,5.5,Loamy soil,166143,
Andaman and Nicobar Islands,2004,Whole Year ,Banana,570,104.36,2460.1,17.9,5.5,Loamy soil,13052,
Andaman and Nicobar Islands,2004,Whole Year ,Cashewnut,116.5,25.1,2460.1,17.9,5.5,Loamy soil,69500,
Andaman and Nicobar Islands,2004,Whole Year ,Coconut ,7156.7,34750000,2460.1,17.9,5.5,Loamy soil,9194,
Andaman and Nicobar Islands,2004,Whole Year ,Dry chillies,340,822.8,2460.1,18.13,5.5,Loamy soil,27175,
Andaman and Nicobar Islands,2004,Whole Year ,Dry ginger,410,1462,2460.1,18.13,5.5,Loamy soil,147018,
Andaman and Nicobar Islands,2004,Whole Year ,Banana,89.3,46.5,2460.1,18.13,5.5,Loamy soil,12314,
Andaman and Nicobar Islands,2004,Whole Year ,Sugarcane,145.26,1560,2460.1,18.13,5.5,Loamy soil,27750,
Andaman and Nicobar Islands,2005,Kharif     ,Rice,8683.38,25870.98,2954.7,18.13,5.5,Loamy soil,11104,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,3250.78,3058.46,2954.7,17.85,5.5,Loamy soil,33480,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,1656.8,10251.13,2954.7,17.85,5.5,Loamy soil,183774,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,656.45,35.95,2954.7,17.85,5.5,Loamy soil,12959,
Andaman and Nicobar Islands,2005,Whole Year ,Cashewnut,118.5,30.22,2954.7,17.85,5.5,Loamy soil,33900,
Andaman and Nicobar Islands,2005,Whole Year ,Coconut ,7050.45,26430000,2954.7,17.85,5.5,Loamy soil,10739,
Andaman and Nicobar Islands,2005,Whole Year ,Dry chillies,370.7,877.6,2954.7,17.38,5.5,Loamy soil,31729,
Andaman and Nicobar Islands,2005,Whole Year ,Dry ginger,200,1800,2954.7,17.38,5.5,Loamy soil,203585,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,53.55,34.2,2954.7,17.38,5.5,Loamy soil,12829,
Andaman and Nicobar Islands,2005,Whole Year ,Sugarcane,128.02,2448.2,2954.7,17.38,5.5,Loamy soil,43316,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,131.9,700.35,2954.7,17.38,5.5,Loamy soil,13582,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,254.5,1480,2954.7,17.19,5.5,Loamy soil,33864,
Andaman and Nicobar Islands,2005,Whole Year ,Turmeric,81.7,572,2954.7,17.19,5.5,Loamy soil,216267,
Andaman and Nicobar Islands,2006,Kharif     ,Rice,921.87,2539.64,2404.7,17.19,5.5,Loamy soil,12998,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,2000,2350,2404.7,17.19,5.5,Loamy soil,33486,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,483,4150,2404.7,17.19,5.5,Loamy soil,15057,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,413.1,20.18,2404.7,18.13,5.5,Loamy soil,65668,
Andaman and Nicobar Islands,2006,Whole Year ,Cashewnut,79.5,26,2404.7,18.13,5.5,Loamy soil,220689,
Andaman and Nicobar Islands,2006,Whole Year ,Coconut ,3483.09,14190000,2404.7,18.13,5.5,Loamy soil,12769,
Andaman and Nicobar Islands,2006,Whole Year ,Dry chillies,124.6,34.7,2404.7,18.13,5.5,Loamy soil,56728,
Andaman and Nicobar Islands,2006,Whole Year ,Dry ginger,100.9,900,2404.7,18.13,5.5,Loamy soil,15068,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,24,14.98,2404.7,17.42,5.5,Loamy soil,85625,
Andaman and Nicobar Islands,2006,Whole Year ,Sugarcane,53.5,999.5,2404.7,17.42,5.5,Loamy soil,189927,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,30.4,220,2404.7,17.42,5.5,Loamy soil,13375,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,40,160,2404.7,17.42,5.5,Loamy soil,119059,
Andaman and Nicobar Islands,2006,Whole Year ,Turmeric,10,60,2404.7,17.42,5.5,Loamy soil,12742,
Andaman and Nicobar Islands,2000,Autumn     ,Rice,1595.5,3788,3157.1,17.55,5.5,Loamy soil,44714,
Andaman and Nicobar Islands,2000,Autumn     ,Sugarcane,67.5,402,3157.1,17.55,5.5,Loamy soil,236393,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,1912,1900,3157.1,17.55,5.5,Loamy soil,13952,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,20.5,13.2,3157.1,17.55,5.5,Loamy soil,61786,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,409,98,3157.1,17.55,5.5,Loamy soil,11038,
Andaman and Nicobar Islands,2000,Rabi       ,Cashewnut,15,10.5,3157.1,17.78,5.5,Loamy soil,30914,
Andaman and Nicobar Islands,2000,Rabi       ,Dry chillies,128,148,3157.1,17.78,5.5,Loamy soil,250764,
Andaman and Nicobar Islands,2000,Rabi       ,Dry ginger,94,828.52,3157.1,17.78,5.5,Loamy soil,14594,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,15.5,7.6,3157.1,17.78,5.5,Loamy soil,90465,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,73,253,3157.1,17.78,5.5,Loamy soil,15975,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,29.9,17.85,3157.1,17.59,5.5,Loamy soil,25827,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,1,0.5,3157.1,17.59,5.5,Loamy soil,270526,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,32,235,3157.1,17.59,5.5,Loamy soil,15305,
Andaman and Nicobar Islands,2000,Rabi       ,Turmeric,10,105,3157.1,17.59,5.5,Loamy soil,30286,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,34,15.05,3157.1,17.59,5.5,Loamy soil,14838,
Andaman and Nicobar Islands,2000,Whole Year ,Banana,360,5517,3157.1,17.79,5.5,Loamy soil,23374,
Andaman and Nicobar Islands,2000,Whole Year ,Coconut ,3540,11000000,3157.1,17.79,5.5,Loamy soil,292806,
Andaman and Nicobar Islands,2000,Whole Year ,Banana,22.5,220,3157.1,17.79,5.5,Loamy soil,16081,
Arunachal Pradesh,2004,Kharif     ,Banana,2453,2674,2545.7,17.79,5.5,Loamy soil,100000,
Arunachal Pradesh,2004,Kharif     ,Rice,3342,1914,2545.7,17.79,5.5,Loamy soil,17405,
Arunachal Pradesh,2004,Kharif     ,Banana,532,495,2545.7,17.91,5.5,Loamy soil,25583,
Arunachal Pradesh,2004,Rabi       ,Wheat,30,60,2545.7,17.91,5.5,Loamy soil,304291,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,13,18,2545.7,17.91,5.5,Loamy soil,16667,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,60,420,2545.7,17.91,5.5,Loamy soil,206000,
Arunachal Pradesh,2004,Whole Year ,Potato,86,688,2545.7,17.91,5.5,Loamy soil,17639,
Arunachal Pradesh,2004,Whole Year ,Sugarcane,5,50,2545.7,17.65,5.5,Loamy soil,33649,
Arunachal Pradesh,2004,Whole Year ,Turmeric,8,20,2545.7,17.65,5.5,Loamy soil,303218,
Arunachal Pradesh,2005,Kharif     ,Banana,3000,2700,2335.5,17.65,5.5,Loamy soil,17778,
Arunachal Pradesh,2005,Kharif     ,Rice,3400,5000,2335.5,17.65,5.5,Loamy soil,60000,
Arunachal Pradesh,2005,Kharif     ,Banana,585,525,2335.5,17.65,5.5,Loamy soil,19100,
Arunachal Pradesh,2005,Rabi       ,Wheat,32,65,2335.5,24.12,5.5,Loamy soil,41177,
Arunachal Pradesh,2005,Whole Year ,Dry chillies,20,28,2335.5,24.12,5.5,Loamy soil,2736,
Arunachal Pradesh,2005,Whole Year ,Dry ginger,65,455,2335.5,24.12,5.5,Loamy soil,40000,
Arunachal Pradesh,2005,Whole Year ,Potato,90,720,2335.5,24.12,5.5,Loamy soil,9512,
Arunachal Pradesh,2005,Whole Year ,Sugarcane,7,70,2335.5,24.12,5.5,Loamy soil,89342,
Arunachal Pradesh,2005,Whole Year ,Turmeric,10,25,2335.5,24.12,5.5,Loamy soil,7995,
Arunachal Pradesh,2006,Kharif     ,Banana,3234,3719,2259.6,24.02,5.5,Loamy soil,40295,
Arunachal Pradesh,2006,Kharif     ,Rice,4060,3004,2259.6,24.02,5.5,Loamy soil,4013,
Arunachal Pradesh,2006,Kharif     ,Banana,586,492,2259.6,24.02,5.5,Loamy soil,40000,
Arunachal Pradesh,2006,Rabi       ,Wheat,34,73,2259.6,24.02,5.5,Loamy soil,10000,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,21,30,2259.6,24.02,5.5,Loamy soil,83001,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,158,1199,2259.6,24.02,5.5,Loamy soil,8000,
Arunachal Pradesh,2006,Whole Year ,Banana,76,75,2259.6,23.96,5.5,Loamy soil,42295,
Arunachal Pradesh,2006,Whole Year ,Potato,102,925,2259.6,23.96,5.5,Loamy soil,3778,
Arunachal Pradesh,2006,Whole Year ,Sugarcane,7,7,2259.6,23.96,5.5,Loamy soil,40000,
Arunachal Pradesh,2006,Whole Year ,Turmeric,15,76,2259.6,23.96,5.5,Loamy soil,9106,
Arunachal Pradesh,2007,Kharif     ,Banana,3360,3763,3020.7,23.96,5.5,Loamy soil,90000,
Arunachal Pradesh,2007,Kharif     ,Rice,4085,2530,3020.7,23.96,5.5,Loamy soil,8000,
Arunachal Pradesh,2007,Kharif     ,Banana,635,521,3020.7,24.15,5.5,Loamy soil,42295,
Arunachal Pradesh,2007,Rabi       ,Wheat,30,48,3020.7,24.15,5.5,Loamy soil,2627,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,22,314,3020.7,24.15,5.5,Loamy soil,70000,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,160,1179,3020.7,24.15,5.5,Loamy soil,8000,
Arunachal Pradesh,2007,Whole Year ,Banana,95,98,3020.7,24.15,5.5,Loamy soil,88095,
Arunachal Pradesh,2007,Whole Year ,Potato,104,847,3020.7,24.15,5.5,Loamy soil,8876,
Arunachal Pradesh,2007,Whole Year ,Sugarcane,6,36,3020.7,24.04,5.5,Loamy soil,58596,
Arunachal Pradesh,2007,Whole Year ,Turmeric,18,90,3020.7,24.04,5.5,Loamy soil,2463,
Arunachal Pradesh,2000,Kharif     ,Banana,3461,4049,2244.4,24.04,5.5,Loamy soil,90000,
Arunachal Pradesh,2000,Kharif     ,Rice,3901,2516,2244.4,24.04,5.5,Loamy soil,8750,
Arunachal Pradesh,2000,Kharif     ,Banana,667,553,2244.4,24.04,5.5,Loamy soil,83192,
Arunachal Pradesh,2000,Rabi       ,Wheat,30,49,2244.4,24.04,5.5,Loamy soil,10000,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,20,26,2244.4,24.56,5.5,Loamy soil,51000,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,168,1267,2244.4,24.56,5.5,Loamy soil,3517,
Arunachal Pradesh,2000,Whole Year ,Banana,100,95,2244.4,24.56,5.5,Loamy soil,76738,
Arunachal Pradesh,2000,Whole Year ,Potato,115,936,2244.4,24.56,5.5,Loamy soil,14615,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,7,38,2244.4,24.56,5.5,Loamy soil,81138,
Arunachal Pradesh,2000,Whole Year ,Turmeric,19,93,2244.4,24.56,5.5,Loamy soil,11855,
Arunachal Pradesh,2000,Kharif     ,Banana,3490,4257,1749.9,24.11,5.5,Loamy soil,48077,
Arunachal Pradesh,2000,Kharif     ,Rice,3945,2355.33,1749.9,24.11,5.5,Loamy soil,6993,
Arunachal Pradesh,2000,Kharif     ,Banana,675,499,1749.9,24.11,5.5,Loamy soil,70000,
Arunachal Pradesh,2000,Rabi       ,Wheat,25,37,1749.9,24.11,5.5,Loamy soil,17500,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,18,25,1749.9,24.11,5.5,Loamy soil,85455,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,200,1600,1749.9,24.11,5.5,Loamy soil,13738,
Arunachal Pradesh,2000,Whole Year ,Banana,3945,3533,1749.9,24.06,5.5,Loamy soil,44205,
Arunachal Pradesh,2000,Whole Year ,Potato,120,1080,1749.9,24.06,5.5,Loamy soil,5959,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,6,31,1749.9,24.06,5.5,Loamy soil,68571,
Arunachal Pradesh,2000,Whole Year ,Turmeric,22,66,1749.9,24.06,5.5,Loamy soil,20000,
Arunachal Pradesh,2000,Kharif     ,Banana,3450,4485,2855.7,24.06,5.5,Loamy soil,78098,
Arunachal Pradesh,2000,Kharif     ,Rice,3949,3631,2855.7,24.06,5.5,Loamy soil,15509,
Arunachal Pradesh,2000,Kharif     ,Banana,695,556,2855.7,24.96,5.5,Loamy soil,55728,
Arunachal Pradesh,2000,Rabi       ,Wheat,10,15,2855.7,24.96,5.5,Loamy soil,7396,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,20,30,2855.7,24.96,5.5,Loamy soil,62724,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,115,920,2855.7,24.96,5.5,Loamy soil,20000,
Arunachal Pradesh,2000,Whole Year ,Banana,137,137,2855.7,24.96,5.5,Loamy soil,76256,
Arunachal Pradesh,2000,Whole Year ,Potato,110,935,2855.7,24.96,5.5,Loamy soil,17143,
Arunachal Pradesh,2000,Whole Year ,Turmeric,20,50,2855.7,24.37,5.5,Loamy soil,59821,
Arunachal Pradesh,2000,Kharif     ,Banana,3560,4747,2193.7,24.37,5.5,Loamy soil,6361,
Arunachal Pradesh,2000,Kharif     ,Rice,3489,2988,2193.7,24.37,5.5,Loamy soil,54597,
Arunachal Pradesh,2000,Kharif     ,Banana,1381,1104,2193.7,24.37,5.5,Loamy soil,14235,
Arunachal Pradesh,2000,Rabi       ,Wheat,10,16,2193.7,24.37,5.5,Loamy soil,82865,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,22,35,2193.7,24.37,5.5,Loamy soil,17391,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,118,950,2193.7,24.41,5.5,Loamy soil,82992,
Arunachal Pradesh,2000,Whole Year ,Banana,139,154,2193.7,24.41,5.5,Loamy soil,5745,
Arunachal Pradesh,2000,Whole Year ,Potato,117,1043,2193.7,24.41,5.5,Loamy soil,29885,
Arunachal Pradesh,2000,Whole Year ,Turmeric,20,51,2193.7,24.41,5.5,Loamy soil,13454,
Arunachal Pradesh,2000,Kharif     ,Banana,3995,3885,3440.3,24.41,5.5,Loamy soil,3333,
Arunachal Pradesh,2000,Kharif     ,Rice,3561,2996,3440.3,24.41,5.5,Loamy soil,2333,
Arunachal Pradesh,2000,Kharif     ,Banana,1381,1105,3440.3,24.41,5.5,Loamy soil,34938,
Arunachal Pradesh,2000,Rabi       ,Wheat,13,20,3440.3,24.41,5.5,Loamy soil,17023,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,24,96,3440.3,24.43,5.5,Loamy soil,94072,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,120,980,3440.3,24.43,5.5,Loamy soil,5754,
Arunachal Pradesh,2000,Whole Year ,Banana,139,139,3440.3,24.43,5.5,Loamy soil,42552,
Arunachal Pradesh,2000,Whole Year ,Potato,120,1022,3440.3,24.43,5.5,Loamy soil,13701,
Arunachal Pradesh,2000,Whole Year ,Turmeric,18,41,3440.3,24.43,5.5,Loamy soil,3571,
Arunachal Pradesh,2000,Kharif     ,Banana,3595,3885,2042.9,24.43,5.5,Loamy soil,2500,
Arunachal Pradesh,2000,Kharif     ,Rice,3561,2624,2042.9,24.43,5.5,Loamy soil,44458,
Arunachal Pradesh,2000,Kharif     ,Banana,1381,1105,2042.9,24.43,5.5,Loamy soil,16667,
Arunachal Pradesh,2000,Rabi       ,Wheat,13,20,2042.9,24.79,5.5,Loamy soil,110071,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,24,95,2042.9,24.79,5.5,Loamy soil,6706,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,120,980,2042.9,24.79,5.5,Loamy soil,42754,
Arunachal Pradesh,2000,Whole Year ,Banana,139,139,2042.9,24.79,5.5,Loamy soil,13198,
Arunachal Pradesh,2000,Whole Year ,Potato,120,1022,2042.9,24.79,5.5,Loamy soil,3400,
Arunachal Pradesh,2000,Whole Year ,Turmeric,18,40,2042.9,24.79,5.5,Loamy soil,2857,
Arunachal Pradesh,2000,Kharif     ,Banana,1290,3197,2403.2,24.79,5.5,Loamy soil,42190,
Arunachal Pradesh,2000,Kharif     ,Rice,3561,2394,2403.2,24.79,5.5,Loamy soil,15455,
Arunachal Pradesh,2000,Kharif     ,Banana,2367,2792,2403.2,24.22,5.5,Loamy soil,125605,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,28,57,2403.2,24.22,5.5,Loamy soil,5404,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,63,1270,2403.2,24.22,5.5,Loamy soil,20150,
Arunachal Pradesh,2000,Whole Year ,Banana,254,246,2403.2,24.22,5.5,Loamy soil,11584,
Arunachal Pradesh,2000,Whole Year ,Potato,33,138,2403.2,24.22,5.5,Loamy soil,3333,
Arunachal Pradesh,2000,Whole Year ,Turmeric,27,613,2403.2,24.22,5.5,Loamy soil,3600,
Arunachal Pradesh,2000,Kharif     ,Banana,1520,2725,2274.9,24.22,5.5,Loamy soil,45360,
Arunachal Pradesh,2000,Kharif     ,Rice,11500,13800,2274.9,24.22,5.5,Loamy soil,12442,
Arunachal Pradesh,2000,Kharif     ,Banana,424,313,2274.9,24.41,5.5,Loamy soil,117628,
Arunachal Pradesh,2000,Kharif     ,Banana,2000,1500,2274.9,24.41,5.5,Loamy soil,6736,
Arunachal Pradesh,2000,Kharif     ,Banana,373,450,2274.9,24.41,5.5,Loamy soil,23646,
Arunachal Pradesh,2000,Kharif     ,Banana,51,24,2274.9,24.41,5.5,Loamy soil,6977,
Arunachal Pradesh,2000,Rabi       ,Banana,285,277,2274.9,24.41,5.5,Loamy soil,3333,
Arunachal Pradesh,2000,Rabi       ,Banana,4205,3300,2274.9,24.41,5.5,Loamy soil,3793,
Arunachal Pradesh,2000,Rabi       ,Sugarcane,230,4695,2274.9,24.41,5.5,Loamy soil,46159,
Arunachal Pradesh,2000,Rabi       ,Wheat,240,260,2274.9,24.41,5.5,Loamy soil,10946,
Arunachal Pradesh,2000,Whole Year ,Banana,5500,4450,2274.9,24.14,5.5,Loamy soil,117201,
Arunachal Pradesh,2000,Kharif     ,Banana,1575,2450,3616.7,24.14,5.5,Loamy soil,4687,
Arunachal Pradesh,2000,Kharif     ,Rice,11550,14316,3616.7,24.14,5.5,Loamy soil,52148,
Arunachal Pradesh,2000,Kharif     ,Banana,430,244,3616.7,24.14,5.5,Loamy soil,4947,
Arunachal Pradesh,2000,Kharif     ,Banana,2000,1305,3616.7,24.14,5.5,Loamy soil,4091,
Arunachal Pradesh,2000,Kharif     ,Banana,520,592,3616.7,24.14,5.5,Loamy soil,4286,
Arunachal Pradesh,2000,Kharif     ,Banana,55,20,3616.7,24.14,5.5,Loamy soil,44240,
Arunachal Pradesh,2000,Rabi       ,Banana,120,126,3616.7,24.14,5.5,Loamy soil,10000,
Arunachal Pradesh,2000,Rabi       ,Banana,4215,3200,3616.7,24.24,5.5,Loamy soil,115387,
Arunachal Pradesh,2000,Rabi       ,Wheat,225,230,3616.7,24.24,5.5,Loamy soil,5091,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,535,470,3616.7,24.24,5.5,Loamy soil,62138,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,150,795,3616.7,24.24,5.5,Loamy soil,5143,
Arunachal Pradesh,2000,Whole Year ,Banana,5625,4295,3616.7,24.24,5.5,Loamy soil,4031,
Arunachal Pradesh,2000,Whole Year ,Potato,350,1650,3616.7,24.24,5.5,Loamy soil,6883,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,240,4650,3616.7,24.24,5.5,Loamy soil,58855,
Arunachal Pradesh,2000,Whole Year ,Turmeric,105,535,3616.7,24.24,5.5,Loamy soil,10000,
Arunachal Pradesh,2000,Kharif     ,Banana,1620,2610,2316.6,24.27,5.5,Loamy soil,148084,
Arunachal Pradesh,2000,Kharif     ,Rice,11600,13733,2316.6,24.27,5.5,Loamy soil,7946,
Arunachal Pradesh,2000,Kharif     ,Banana,2000,1375,2316.6,24.27,5.5,Loamy soil,85085,
Arunachal Pradesh,2000,Rabi       ,Wheat,225,235,2316.6,24.27,5.5,Loamy soil,5084,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,540,485,2316.6,24.27,5.5,Loamy soil,929,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,155,850,2316.6,24.27,5.5,Loamy soil,8575,
Arunachal Pradesh,2000,Whole Year ,Banana,5675,4475,2316.6,24.27,5.5,Loamy soil,65437,
Arunachal Pradesh,2000,Whole Year ,Potato,350,1775,2316.6,24.27,5.5,Loamy soil,10000,
Arunachal Pradesh,2000,Whole Year ,Banana,1190,775,2316.6,24.33,5.5,Loamy soil,151759,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,255,4800,2316.6,24.33,5.5,Loamy soil,6614,
Arunachal Pradesh,2000,Whole Year ,Turmeric,110,565,2316.6,24.33,5.5,Loamy soil,86509,
Arunachal Pradesh,2000,Kharif     ,Banana,864,1322,2596.8,24.33,5.5,Loamy soil,6028,
Arunachal Pradesh,2000,Kharif     ,Rice,11925,16387,2596.8,24.33,5.5,Loamy soil,2480,
Arunachal Pradesh,2000,Kharif     ,Banana,2000,1375,2596.8,24.33,5.5,Loamy soil,4449,
Arunachal Pradesh,2000,Rabi       ,Wheat,225,235,2596.8,24.33,5.5,Loamy soil,66475,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,314,415,2596.8,24.33,5.5,Loamy soil,10000,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,437,2308,2596.8,24.44,5.5,Loamy soil,155782,
Arunachal Pradesh,2000,Whole Year ,Banana,3484,2857,2596.8,24.44,5.5,Loamy soil,7200,
Arunachal Pradesh,2000,Whole Year ,Potato,755,3238,2596.8,24.44,5.5,Loamy soil,87425,
Arunachal Pradesh,2000,Whole Year ,Banana,293,238,2596.8,24.44,5.5,Loamy soil,7403,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,215,648,2596.8,24.44,5.5,Loamy soil,2814,
Arunachal Pradesh,2000,Whole Year ,Turmeric,99,455,2596.8,24.44,5.5,Loamy soil,4446,
Arunachal Pradesh,2001,Kharif     ,Banana,985,1473,2036,24.44,5.5,Loamy soil,63001,
Arunachal Pradesh,2001,Kharif     ,Rice,11857,16250,2036,24.44,5.5,Loamy soil,10526,
Arunachal Pradesh,2001,Kharif     ,Banana,2010,1608,2036,24.15,5.5,Loamy soil,133649,
Arunachal Pradesh,2001,Rabi       ,Wheat,200,220,2036,24.15,5.5,Loamy soil,7376,
Arunachal Pradesh,2001,Whole Year ,Dry chillies,308,410,2036,24.15,5.5,Loamy soil,81366,
Arunachal Pradesh,2001,Whole Year ,Dry ginger,477,2242,2036,24.15,5.5,Loamy soil,8914,
Arunachal Pradesh,2001,Whole Year ,Banana,3509,2864,2036,24.15,5.5,Loamy soil,3320,
Arunachal Pradesh,2001,Whole Year ,Potato,25,133,2036,24.15,5.5,Loamy soil,5294,
Arunachal Pradesh,2001,Whole Year ,Banana,297,230,2036,24.15,5.5,Loamy soil,65512,
Arunachal Pradesh,2001,Whole Year ,Sugarcane,220,605,2036,24.15,5.5,Loamy soil,10959,
Arunachal Pradesh,2001,Whole Year ,Turmeric,95,444,2036,24.24,5.5,Loamy soil,100073,
Arunachal Pradesh,2002,Kharif     ,Banana,915,1373,2389.2,24.24,5.5,Loamy soil,7770,
Arunachal Pradesh,2002,Kharif     ,Rice,11860,16780,2389.2,24.24,5.5,Loamy soil,69381,
Arunachal Pradesh,2002,Kharif     ,Banana,2020,1616,2389.2,24.24,5.5,Loamy soil,7703,
Arunachal Pradesh,2002,Rabi       ,Wheat,200,320,2389.2,24.24,5.5,Loamy soil,998,
Arunachal Pradesh,2002,Whole Year ,Dry chillies,320,480,2389.2,24.24,5.5,Loamy soil,1641,
Arunachal Pradesh,2002,Whole Year ,Dry ginger,450,2475,2389.2,24.24,5.5,Loamy soil,52954,
Arunachal Pradesh,2002,Whole Year ,Banana,3500,2887,2389.2,24.24,5.5,Loamy soil,11258,
Arunachal Pradesh,2002,Whole Year ,Potato,50,290,2389.2,24.55,5.5,Loamy soil,140517,
Arunachal Pradesh,2002,Whole Year ,Banana,300,305,2389.2,24.55,5.5,Loamy soil,9467,
Arunachal Pradesh,2002,Whole Year ,Sugarcane,170,510,2389.2,24.55,5.5,Loamy soil,63303,
Arunachal Pradesh,2002,Whole Year ,Turmeric,80,416,2389.2,24.55,5.5,Loamy soil,12744,
Arunachal Pradesh,2003,Kharif     ,Banana,918,1432,2451.8,24.55,5.5,Loamy soil,2415,
Arunachal Pradesh,2003,Kharif     ,Rice,11867,18508,2451.8,24.55,5.5,Loamy soil,4405,
Arunachal Pradesh,2003,Kharif     ,Banana,2000,1640,2451.8,24.55,5.5,Loamy soil,73409,
